		Id	SalePrice
"1,461,129,747.50"	1461129747.5	1461	129747.5
"1,462,154,144.50"	1462154144.5	1462	154144.5
"1,463,183,740.24"	1463183740.24	1463	183740.24
"1,464,183,568.62"	1464183568.62	1464	183568.62
"1,465,198,229.59"	1465198229.59	1465	198229.59
"1,466,184,008.79"	1466184008.79	1466	184008.79
"1,467,165,414.31"	1467165414.31	1467	165414.31
"1,468,176,391.12"	1468176391.12	1468	176391.12
"1,469,180,081.06"	1469180081.06	1469	180081.06
"1,470,121,556.58"	1470121556.58	1470	121556.58
"1,471,199,030.35"	1471199030.35	1471	199030.35
"147,294,539.00"	147294539	1472	94539
"147,396,780.50"	147396780.5	1473	96780.5
"1,474,154,236.00"	1474154236	1474	154236
"1,475,146,837.20"	1475146837.2	1475	146837.2
"1,476,381,163.88"	1476381163.88	1476	381163.88
"1,477,249,745.40"	1477249745.4	1477	249745.4
"1,478,305,792.51"	1478305792.51	1478	305792.51
"1,479,251,950.56"	1479251950.56	1479	251950.56
"1,480,458,514.96"	1480458514.96	1480	458514.96
"1,481,302,275.16"	1481302275.16	1481	302275.16
"1,482,210,308.99"	1482210308.99	1482	210308.99
"1,483,179,723.85"	1483179723.85	1483	179723.85
"1,484,177,397.10"	1484177397.1	1484	177397.1
"1,485,169,859.70"	1485169859.7	1485	169859.7
"1,486,199,549.80"	1486199549.8	1486	199549.8
"1,487,325,578.47"	1487325578.47	1487	325578.47
"1,488,241,094.66"	1488241094.66	1488	241094.66
"1,489,215,395.71"	1489215395.71	1489	215395.71
"1,490,197,388.01"	1490197388.01	1490	197388.01
"1,491,192,730.00"	1491192730	1491	192730
"1,492,103,033.61"	1492103033.61	1492	103033.61
"1,493,171,079.46"	1493171079.46	1493	171079.46
"1,494,299,807.76"	1494299807.76	1494	299807.76
"1,495,301,768.54"	1495301768.54	1495	301768.54
"1,496,231,450.15"	1496231450.15	1496	231450.15
"1,497,194,004.79"	1497194004.79	1497	194004.79
"1,498,155,088.15"	1498155088.15	1498	155088.15
"1,499,154,429.68"	1499154429.68	1499	154429.68
"1,500,151,703.27"	1500151703.27	1500	151703.27
"1,501,173,993.85"	1501173993.85	1501	173993.85
"1,502,170,551.29"	1502170551.29	1502	170551.29
"1,503,297,518.73"	1503297518.73	1503	297518.73
"1,504,223,485.35"	1504223485.35	1504	223485.35
"1,505,212,907.77"	1505212907.77	1505	212907.77
"1,506,185,672.24"	1506185672.24	1506	185672.24
"1,507,223,500.66"	1507223500.66	1507	223500.66
"1,508,192,884.25"	1508192884.25	1508	192884.25
"1,509,163,783.14"	1509163783.14	1509	163783.14
"1,510,149,753.00"	1510149753	1510	149753
"1,511,153,717.37"	1511153717.37	1511	153717.37
"1,512,168,756.50"	1512168756.5	1512	168756.5
"1,513,153,107.92"	1513153107.92	1513	153107.92
"1,514,165,280.00"	1514165280	1514	165280
"1,515,181,967.47"	1515181967.47	1515	181967.47
"1,516,160,971.82"	1516160971.82	1516	160971.82
"1,517,152,656.12"	1517152656.12	1517	152656.12
"1,518,129,564.23"	1518129564.23	1518	129564.23
"1,519,224,330.57"	1519224330.57	1519	224330.57
"1,520,138,217.75"	1520138217.75	1520	138217.75
"1,521,144,471.00"	1521144471	1521	144471
"1,522,164,694.00"	1522164694	1522	164694
"1,523,116,169.58"	1523116169.58	1523	116169.58
"1,524,124,141.66"	1524124141.66	1524	124141.66
"1,525,124,686.15"	1525124686.15	1525	124686.15
"1,526,129,517.00"	1526129517	1526	129517
"1,527,103,263.54"	1527103263.54	1527	103263.54
"1,528,127,565.25"	1528127565.25	1528	127565.25
"1,529,141,062.75"	1529141062.75	1529	141062.75
"1,530,169,100.50"	1530169100.5	1530	169100.5
"1,531,126,899.87"	1531126899.87	1531	126899.87
"1,532,106,346.00"	1532106346	1532	106346
"1,533,148,033.95"	1533148033.95	1533	148033.95
"1,534,114,166.80"	1534114166.8	1534	114166.8
"1,535,163,707.34"	1535163707.34	1535	163707.34
"1,536,117,960.61"	1536117960.61	1536	117960.61
"153,777,251.65"	153777251.65	1537	77251.65
"1,538,182,436.78"	1538182436.78	1538	182436.78
"1,539,237,323.18"	1539237323.18	1539	237323.18
"1,540,115,880.56"	1540115880.56	1540	115880.56
"1,541,148,941.00"	1541148941	1541	148941
"1,542,144,506.84"	1542144506.84	1542	144506.84
"1,543,224,186.03"	1543224186.03	1543	224186.03
"154,479,012.39"	154479012.39	1544	79012.39
"1,545,102,327.33"	1545102327.33	1545	102327.33
"1,546,123,042.00"	1546123042	1546	123042
"1,547,138,174.00"	1547138174	1547	138174
"1,548,136,321.23"	1548136321.23	1548	136321.23
"1,549,113,514.50"	1549113514.5	1549	113514.5
"1,550,141,958.59"	1550141958.59	1550	141958.59
